batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
1,0,7,7,2,42,32,128,0.0102,nan,0.0184,0.0101,0.0102,1.0175,nan,1.8315,0.9828,273.5008,94.9656
1,0,7,14,3,84,32,128,0.0164,nan,0.0369,0.0083,0.0082,1.9768,nan,4.4479,1.0058,830.2703,288.2883
1,0,7,21,3,126,32,128,0.0205,nan,0.0553,0.0082,0.0082,2.5,nan,6.75,1.0,1260.0,437.5
1,0,7,28,3,168,32,128,0.0305,nan,0.0911,0.0099,0.01,3.0759,nan,9.2019,0.9952,1389.5961,482.4987
1,0,14,7,2,84,32,128,0.0154,nan,0.0358,0.0082,0.0082,1.875,nan,4.3672,1.0,672.0,233.3333
1,0,14,14,2,168,32,128,0.0305,nan,0.092,0.009,0.0092,3.3794,nan,10.195,0.9792,1220.0851,423.6407
1,0,14,21,3,252,32,128,0.0395,nan,0.1331,0.0128,0.013,3.1004,nan,10.4391,0.9779,1618.8707,562.1079
1,0,14,28,3,336,32,128,0.0522,nan,0.1739,0.0154,0.0151,3.4,nan,11.3229,1.018,1792.0,622.2222
1,0,21,7,2,126,32,128,0.0205,nan,0.0553,0.0083,0.0086,2.4663,nan,6.659,0.9611,994.4046,345.2794
1,0,21,14,2,252,32,128,0.0391,nan,0.132,0.0116,0.012,3.3669,nan,11.3779,0.9641,1423.7131,494.3448
1,0,21,21,2,378,32,128,0.0584,nan,0.1987,0.0143,0.0143,4.0714,nan,13.8571,1.0,1728.0,600.0
1,0,21,28,3,504,32,128,0.1423,nan,0.3011,0.0193,0.0192,7.3642,nan,15.5762,1.0042,2136.1589,741.7219
1,0,28,7,2,168,32,128,0.0304,nan,0.091,0.009,0.0083,3.3688,nan,10.0851,1.0825,1220.0851,423.6407
1,0,28,14,2,336,32,128,0.0522,nan,0.1734,0.0133,0.0133,3.9231,nan,13.0252,1.0,1654.1539,574.359
1,0,28,21,2,504,32,128,0.1431,nan,0.3011,0.0194,0.0174,7.3666,nan,15.4992,1.1189,1700.481,590.4448
1,0,28,28,2,672,32,128,0.1876,nan,0.3799,0.023,0.0234,8.1664,nan,16.5348,0.9836,1916.7911,665.5525
2,0,7,7,2,42,32,128,0.01,nan,0.0317,0.0082,0.0108,1.2266,nan,3.875,0.7552,672.0,233.3333
2,0,7,14,3,84,32,128,0.0193,nan,0.0686,0.0122,0.0094,1.5848,nan,5.6347,1.2964,1130.3022,392.4661
2,0,7,21,3,126,32,128,0.0243,nan,0.1082,0.013,0.0131,1.8718,nan,8.3416,0.9914,1590.9248,552.4044
2,0,7,28,3,168,32,128,0.0532,nan,0.1823,0.0151,0.015,3.5254,nan,12.0678,1.0064,1822.3728,632.7683
2,0,14,7,2,84,32,128,0.0193,nan,0.0686,0.0105,0.0102,1.8471,nan,6.5566,1.0219,1052.1835,365.3415
2,0,14,14,2,168,32,128,0.0532,nan,0.1792,0.0133,0.0134,4.0,nan,13.4615,0.9917,1654.1539,574.359
2,0,14,21,3,252,32,128,0.0696,nan,0.2631,0.0193,0.0191,3.6018,nan,13.6101,1.01,2136.1589,741.7219
2,0,14,28,3,336,32,128,0.0993,nan,0.3516,0.0256,0.0236,3.88,nan,13.7325,1.087,2150.4001,746.6667
