context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,40,2659.5,58.7,3.9,0.13,55.333,0.8322
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,259,69,4555.6,56.9,3.754,0.1251,55.57,0.8417
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,260,83,5464.5,47.6,3.133,0.1044,55.564,0.8439
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,24,1617.8,49.4,3.333,0.1111,55.088,0.8172
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,84,5515.4,46.8,3.071,0.1024,55.431,0.8442
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,257,69,4559.0,56.4,3.725,0.1242,55.668,0.8425
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,260,70,4612.2,56.4,3.714,0.1238,55.474,0.842
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",258,88,5787.6,44.6,2.932,0.0977,55.461,0.8433
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",259,76,5035.3,51.4,3.408,0.1136,55.893,0.8436
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,258,73,4824.8,53.5,3.534,0.1178,55.735,0.8433
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rewrite this script so that Jonathan uses the language of a trusting, young and ",257,73,4872.2,52.7,3.521,0.1174,55.88,0.8373
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is it possible to convert .txt or .asc file into api format,258,70,4652.6,55.5,3.686,0.1229,55.732,0.8385
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,do you understand how stereotypical your response is? Provide me with an actual ,260,66,4377.2,59.4,3.939,0.1313,55.735,0.8404
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Summarize everything about high school algebra until grade 10 inclusively. Give ,260,75,4961.5,52.4,3.467,0.1156,55.766,0.843
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rephrase this into 100% no plagiarism and unique, simple words Meta Verified is ",47,14,979.0,48.0,3.357,0.1119,55.378,0.7919
