context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
4096,12,123,12,b=12 d=12 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,168,14356.9,18.0,1.536,0.0125,49.131,0.5749
4096,12,123,12,b=12 d=12 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,175,14783.4,17.5,1.474,0.012,48.574,0.575
4096,12,123,12,b=12 d=12 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,182,15685.0,16.4,1.412,0.0115,49.316,0.5722
4096,12,123,12,b=12 d=12 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,66,6049.8,15.0,1.379,0.0112,47.795,0.5214
4096,12,123,12,b=12 d=12 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,186,15684.6,16.4,1.382,0.0112,48.505,0.5752
4096,12,123,12,b=12 d=12 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,168,14934.1,17.3,1.536,0.0125,52.686,0.5927
4096,12,123,12,b=12 d=12 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,175,15559.2,16.6,1.474,0.012,52.894,0.5949
4096,12,123,12,b=12 d=12 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,182,16315.2,15.8,1.412,0.0115,52.835,0.5894
4096,12,123,12,b=12 d=12 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,66,6374.5,14.3,1.379,0.0112,52.673,0.5454
4096,12,123,12,b=12 d=12 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,186,16475.4,15.6,1.382,0.0112,52.772,0.5958
4096,16,165,12,b=12 d=16 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,168,17754.0,14.5,1.536,0.0093,60.226,0.5699
4096,16,165,12,b=12 d=16 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,174,18220.7,14.2,1.483,0.009,59.617,0.5693
4096,16,165,12,b=12 d=16 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,182,19324.0,13.3,1.412,0.0086,60.398,0.5688
4096,16,165,12,b=12 d=16 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,65,7254.0,12.5,1.4,0.0085,58.804,0.5269
4096,16,165,12,b=12 d=16 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,186,19570.5,13.1,1.382,0.0084,59.582,0.5663
4096,16,165,12,b=12 d=16 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,168,16646.1,15.5,1.536,0.0093,53.361,0.5385
4096,16,165,12,b=12 d=16 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,174,17108.4,15.1,1.483,0.009,53.139,0.5404
4096,16,165,12,b=12 d=16 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,182,18078.5,14.2,1.412,0.0086,53.29,0.5365
4096,16,165,12,b=12 d=16 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,65,6949.2,13.1,1.4,0.0085,53.371,0.4992
4096,16,165,12,b=12 d=16 tt=165,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,186,18274.4,14.1,1.382,0.0084,53.239,0.5419
