context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
4096,12,123,12,b=12 d=12 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,168,15037.6,17.2,1.536,0.0125,50.275,0.5617
4096,12,123,12,b=12 d=12 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,175,15350.1,16.8,1.474,0.012,49.655,0.5661
4096,12,123,12,b=12 d=12 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,182,16297.9,15.8,1.412,0.0115,50.459,0.5635
4096,12,123,12,b=12 d=12 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,66,6336.4,14.4,1.379,0.0112,49.026,0.5107
4096,12,123,12,b=12 d=12 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,168,15894.1,16.2,1.536,0.0125,56.145,0.5935
4096,12,123,12,b=12 d=12 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,175,16629.2,15.5,1.474,0.012,56.637,0.596
4096,12,123,12,b=12 d=12 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,182,17250.8,14.9,1.412,0.0115,55.971,0.5905
4096,12,123,12,b=12 d=12 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,66,6806.8,13.4,1.379,0.0112,56.123,0.5442
4096,18,185,12,b=12 d=18 tt=185,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,168,19610.8,13.2,1.536,0.0083,62.605,0.5363
4096,18,185,12,b=12 d=18 tt=185,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,174,20004.9,12.9,1.483,0.008,61.864,0.5381
4096,18,185,12,b=12 d=18 tt=185,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,182,21283.3,12.1,1.412,0.0076,62.859,0.5375
4096,18,185,12,b=12 d=18 tt=185,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,65,8020.6,11.3,1.4,0.0076,61.166,0.4957
4096,18,185,12,b=12 d=18 tt=185,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,168,18512.8,13.9,1.536,0.0083,56.558,0.5132
4096,18,185,12,b=12 d=18 tt=185,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,174,19188.9,13.4,1.483,0.008,56.774,0.5148
4096,18,185,12,b=12 d=18 tt=185,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,182,19276.0,13.3,1.412,0.0076,54.127,0.5111
4096,18,185,12,b=12 d=18 tt=185,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,65,7445.6,12.2,1.4,0.0076,53.951,0.471
4096,12,185,18,b=18 d=12 tt=185,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,165,16668.0,15.5,1.57,0.0085,63.006,0.6237
4096,12,185,18,b=18 d=12 tt=185,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,169,17001.1,15.2,1.527,0.0083,62.454,0.6208
4096,12,185,18,b=18 d=12 tt=185,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,175,18315.7,14.0,1.469,0.0079,63.538,0.6071
4096,12,185,18,b=18 d=12 tt=185,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,63,7006.6,13.0,1.444,0.0078,62.072,0.5581
4096,12,185,18,b=18 d=12 tt=185,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,166,16566.1,15.6,1.56,0.0084,60.086,0.6021
4096,12,185,18,b=18 d=12 tt=185,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,169,16539.2,15.6,1.527,0.0083,58.008,0.5927
4096,12,185,18,b=18 d=12 tt=185,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,176,16966.0,15.1,1.46,0.0079,56.664,0.5878
4096,12,185,18,b=18 d=12 tt=185,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,63,6658.9,13.7,1.444,0.0078,57.08,0.54
4096,18,278,18,b=18 d=18 tt=278,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,164,23388.7,11.1,1.579,0.0057,87.885,0.6162
4096,18,278,18,b=18 d=18 tt=278,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,169,24183.5,10.7,1.527,0.0055,88.577,0.619
4096,18,278,18,b=18 d=18 tt=278,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,176,25192.1,10.2,1.46,0.0053,87.693,0.6127
