context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",65,14,1901.7,34.2,4.643,0.1498,106.71,0.7856
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,257,47,6085.2,42.2,5.468,0.1764,106.941,0.826
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,66,8496.0,30.4,3.909,0.1261,106.959,0.8309
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,15,2021.6,32.6,4.4,0.1419,106.511,0.7903
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,65,8369.8,30.7,3.954,0.1275,106.972,0.8308
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,261,53,6856.1,38.1,4.925,0.1589,107.036,0.8274
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,259,51,6610.9,39.2,5.078,0.1638,107.132,0.8265
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",257,55,7116.1,36.1,4.673,0.1507,107.166,0.8283
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",259,76,9802.8,26.4,3.408,0.1099,107.251,0.8315
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,263,44,5742.6,45.8,5.977,0.1928,107.504,0.8237
0,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",65,14,1919.8,33.9,4.643,0.1498,107.845,0.7864
0,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,257,47,6150.1,41.8,5.468,0.1764,108.096,0.8261
0,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,66,8573.0,30.1,3.909,0.1261,108.035,0.8317
0,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,15,2042.7,32.3,4.4,0.1419,107.63,0.7904
