context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",65,14,1901.7,34.2,4.643,0.1498,106.679,0.7854
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,257,47,6138.5,41.9,5.468,0.1764,106.946,0.8188
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,66,8494.5,30.4,3.909,0.1261,106.968,0.8311
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,15,2021.9,32.6,4.4,0.1419,106.51,0.7902
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,65,8428.4,30.5,3.954,0.1275,107.847,0.8317
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,261,53,6872.2,38.0,4.925,0.1589,107.352,0.8279
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,259,51,6619.9,39.1,5.078,0.1638,107.432,0.8277
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",257,55,7110.9,36.1,4.673,0.1507,107.076,0.8282
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",259,76,9781.8,26.5,3.408,0.1099,107.065,0.8318
0,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,263,44,5715.2,46.0,5.977,0.1928,107.095,0.8245
0,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",65,14,1909.0,34.0,4.643,0.1498,107.514,0.7885
0,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,257,47,6135.0,41.9,5.468,0.1764,107.894,0.8266
0,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,66,8562.1,30.1,3.909,0.1261,107.91,0.8318
0,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,15,2036.7,32.4,4.4,0.1419,107.414,0.7911
0,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,260,65,8431.5,30.8,4.0,0.129,107.881,0.8317
0,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,258,55,7153.5,36.1,4.691,0.1513,107.91,0.8297
0,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,259,51,6644.2,39.0,5.078,0.1638,107.888,0.8281
0,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",257,55,7156.5,35.9,4.673,0.1507,107.881,0.8291
