batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
1,0,4,3,3,29,32,128,0.0082,nan,nan,0.0078,nan,1.0449,nan,nan,nan,303.0204,105.2154
1,0,4,5,4,32,32,128,0.0082,nan,nan,0.0082,nan,1.0,nan,nan,nan,384.0,133.3333
1,0,4,7,4,30,32,128,0.0081,nan,nan,0.0081,nan,1.0,nan,nan,nan,365.7143,126.9841
1,0,4,10,3,34,32,128,0.008,nan,nan,0.0083,nan,0.9614,nan,nan,nan,336.0618,116.6881
1,0,4,14,4,49,32,128,0.0082,nan,nan,0.0092,nan,0.892,nan,nan,nan,524.4878,182.1138
1,0,4,20,4,69,32,128,0.0147,nan,nan,0.0092,nan,1.5937,nan,nan,nan,736.0,255.5555
1,0,4,28,4,96,32,128,0.0164,nan,nan,0.0109,nan,1.4971,nan,nan,nan,862.3158,299.4152
1,0,8,3,3,35,32,128,0.0082,nan,nan,0.0082,nan,1.0,nan,nan,nan,350.0,121.5278
1,0,8,5,2,34,32,128,0.0082,nan,nan,0.0081,nan,1.0159,nan,nan,nan,276.3175,95.9436
1,0,8,7,3,50,32,128,0.0084,nan,nan,0.0082,nan,1.0195,nan,nan,nan,500.0,173.6111
1,0,8,10,3,71,32,128,0.0145,nan,nan,0.0089,nan,1.6306,nan,nan,nan,654.991,227.4274
1,0,8,14,3,96,32,128,0.0165,nan,nan,0.0092,nan,1.7917,nan,nan,nan,853.3333,296.2963
1,0,8,20,3,141,32,128,0.0276,nan,nan,0.0102,nan,2.7,nan,nan,nan,1128.0,391.6667
1,0,8,28,4,193,32,128,0.0337,nan,nan,0.0154,nan,2.1958,nan,nan,nan,1235.2,428.8889
1,0,12,3,2,31,32,128,0.008,nan,nan,0.0082,nan,0.9785,nan,nan,nan,248.0,86.1111
1,0,12,5,2,56,32,128,0.0089,nan,nan,0.0082,nan,1.0796,nan,nan,nan,445.3903,154.6494
1,0,12,7,3,74,32,128,0.0154,nan,nan,0.0089,nan,1.7235,nan,nan,nan,680.2154,236.1859
1,0,12,10,3,110,32,128,0.0195,nan,nan,0.0092,nan,2.1111,nan,nan,nan,977.7777,339.5062
1,0,12,14,3,147,32,128,0.0276,nan,nan,0.0102,nan,2.6906,nan,nan,nan,1176.0,408.3333
1,0,12,20,3,206,32,128,0.0346,nan,nan,0.0142,nan,2.4297,nan,nan,nan,1186.4117,411.9485
1,0,12,28,3,290,32,128,0.0471,nan,nan,0.0163,nan,2.8948,nan,nan,nan,1459.9803,506.9376
1,0,16,3,2,45,32,128,0.0084,nan,nan,0.0082,nan,1.0293,nan,nan,nan,360.0,125.0
1,0,16,5,2,79,32,128,0.0154,nan,nan,0.0082,nan,1.875,nan,nan,nan,632.0,219.4444
1,0,16,7,2,96,32,128,0.0163,nan,nan,0.0082,nan,1.9844,nan,nan,nan,766.5029,266.1468
1,0,16,10,2,144,32,128,0.0266,nan,nan,0.0092,nan,2.8889,nan,nan,nan,1024.0,355.5555
1,0,16,14,3,199,32,128,0.0358,nan,nan,0.0133,nan,2.6923,nan,nan,nan,1224.6154,425.2137
1,0,16,20,3,277,32,128,0.0458,nan,nan,0.0154,nan,2.9844,nan,nan,nan,1477.3334,512.963
1,0,16,28,3,389,32,128,0.1147,nan,nan,0.0205,nan,5.6,nan,nan,nan,1556.0,540.2778
1,0,20,3,2,56,32,128,0.0082,nan,nan,0.008,nan,1.0261,nan,nan,nan,459.6713,159.6081
1,0,20,5,2,90,32,128,0.0167,nan,nan,0.0082,nan,2.0391,nan,nan,nan,720.0,250.0
1,0,20,7,2,121,32,128,0.0205,nan,nan,0.0082,nan,2.5,nan,nan,nan,968.0,336.1111
1,0,20,10,2,178,32,128,0.0312,nan,nan,0.0102,nan,3.0484,nan,nan,nan,1139.2,395.5556
1,0,20,14,3,248,32,128,0.0386,nan,nan,0.0143,nan,2.692,nan,nan,nan,1417.1428,492.0635
1,0,20,20,3,345,32,128,0.0533,nan,nan,0.0164,nan,3.2539,nan,nan,nan,1725.0,598.9583
1,0,20,28,3,482,32,128,0.1459,nan,nan,0.0225,nan,6.478,nan,nan,nan,1752.7273,608.5859
1,0,24,3,2,70,32,128,0.0152,nan,nan,0.0082,nan,1.8613,nan,nan,nan,560.0,194.4444
1,0,24,5,2,105,32,128,0.0184,nan,nan,0.0082,nan,2.25,nan,nan,nan,840.0,291.6667
1,0,24,7,2,145,32,128,0.0273,nan,nan,0.0092,nan,2.967,nan,nan,nan,1031.1111,358.0247
1,0,24,10,2,213,32,128,0.0348,nan,nan,0.0133,nan,2.6217,nan,nan,nan,1051.1422,364.9799
1,0,24,14,3,302,32,128,0.05,nan,nan,0.016,nan,3.126,nan,nan,nan,1546.2399,536.8889
1,0,24,20,3,423,32,128,0.1239,nan,nan,0.0205,nan,6.05,nan,nan,nan,1692.0,587.5
1,0,24,28,3,589,32,128,0.17,nan,nan,0.0259,nan,6.5621,nan,nan,nan,1862.6807,646.7641
1,0,28,3,2,76,32,128,0.0153,nan,nan,0.0082,nan,1.873,nan,nan,nan,608.0,211.1111
1,0,28,5,2,135,32,128,0.0276,nan,nan,0.0092,nan,3.0,nan,nan,nan,960.0,333.3333
1,0,28,7,2,176,32,128,0.0317,nan,nan,0.0101,nan,3.1377,nan,nan,nan,1140.6583,396.0619
1,0,28,10,2,249,32,128,0.0392,nan,nan,0.0134,nan,2.9178,nan,nan,nan,1215.6186,422.0898
1,0,28,14,2,339,32,128,0.0532,nan,nan,0.0154,nan,3.4667,nan,nan,nan,1446.4,502.2222
1,0,28,20,3,494,32,128,0.1423,nan,nan,0.0246,nan,5.7917,nan,nan,nan,1646.6666,571.7592
1,0,28,28,3,681,32,128,0.221,nan,nan,0.0283,nan,7.7984,nan,nan,nan,1968.786,683.6063
2,0,4,3,3,29,32,128,0.0092,nan,nan,0.0082,nan,1.1255,nan,nan,nan,582.2745,202.1787
2,0,4,5,4,32,32,128,0.0092,nan,nan,0.0092,nan,1.0,nan,nan,nan,682.6666,237.037
2,0,4,7,4,30,32,128,0.0093,nan,nan,0.0092,nan,1.021,nan,nan,nan,644.4755,223.7762
2,0,4,10,3,34,32,128,0.0093,nan,nan,0.0089,nan,1.045,nan,nan,nan,627.3153,217.8178
2,0,4,14,4,49,32,128,0.0102,nan,nan,0.0103,nan,0.9984,nan,nan,nan,939.3323,326.1571
2,0,4,20,4,69,32,128,0.0186,nan,nan,0.0113,nan,1.6436,nan,nan,nan,1199.2532,416.4074
2,0,4,28,4,96,32,128,0.0204,nan,nan,0.0131,nan,1.5599,nan,nan,nan,1442.1125,500.7335
2,0,8,3,3,35,32,128,0.01,nan,nan,0.0091,nan,1.1021,nan,nan,nan,630.9859,219.0923
2,0,8,5,2,34,32,128,0.01,nan,nan,0.008,nan,1.2406,nan,nan,nan,553.7336,192.2686
2,0,8,7,3,50,32,128,0.011,nan,nan,0.0092,nan,1.1892,nan,nan,nan,888.8889,308.642
2,0,8,10,3,71,32,128,0.0188,nan,nan,0.0105,nan,1.792,nan,nan,nan,1111.682,386.0007
2,0,8,14,3,96,32,128,0.0205,nan,nan,0.0113,nan,1.8156,nan,nan,nan,1394.383,484.1607
2,0,8,20,3,141,32,128,0.0478,nan,nan,0.0164,nan,2.915,nan,nan,nan,1410.0,489.5833
2,0,8,28,4,193,32,128,0.0604,nan,nan,0.0239,nan,2.5258,nan,nan,nan,1586.3438,550.8138
2,0,12,3,2,31,32,128,0.0092,nan,nan,0.0082,nan,1.125,nan,nan,nan,496.0,172.2222
2,0,12,5,2,56,32,128,0.0108,nan,nan,0.0085,nan,1.2655,nan,nan,nan,863.9397,299.9791
2,0,12,7,3,74,32,128,0.0192,nan,nan,0.0102,nan,1.8766,nan,nan,nan,1184.0,411.1111
2,0,12,10,3,110,32,128,0.0236,nan,nan,0.0154,nan,1.5333,nan,nan,nan,1173.3334,407.4074
2,0,12,14,3,147,32,128,0.0494,nan,nan,0.0161,nan,3.0575,nan,nan,nan,1491.8533,518.0046
2,0,12,20,3,206,32,128,0.0617,nan,nan,0.0215,nan,2.8705,nan,nan,nan,1569.5238,544.9735
2,0,12,28,3,290,32,128,0.0922,nan,nan,0.0276,nan,3.3333,nan,nan,nan,1718.5185,596.7078
2,0,16,3,2,45,32,128,0.0102,nan,nan,0.008,nan,1.2724,nan,nan,nan,732.8827,254.4732
2,0,16,5,2,79,32,128,0.0193,nan,nan,0.0092,nan,2.0953,nan,nan,nan,1121.6083,389.4473
2,0,16,7,2,96,32,128,0.0204,nan,nan,0.0102,nan,1.9969,nan,nan,nan,1228.8,426.6667
2,0,16,10,2,144,32,128,0.0471,nan,nan,0.0145,nan,3.2423,nan,nan,nan,1299.1718,451.1013
2,0,16,14,3,199,32,128,0.0608,nan,nan,0.0205,nan,2.9672,nan,nan,nan,1592.0,552.7778
2,0,16,20,3,277,32,128,0.0857,nan,nan,0.0236,nan,3.6372,nan,nan,nan,1926.9565,669.0821
2,0,16,28,3,389,32,128,0.1773,nan,nan,0.0338,nan,5.2462,nan,nan,nan,1886.0606,654.8821
2,0,20,3,2,56,32,128,0.0102,nan,nan,0.0082,nan,1.25,nan,nan,nan,896.0,311.1111
2,0,20,5,2,90,32,128,0.0204,nan,nan,0.0102,nan,1.9953,nan,nan,nan,1152.0,400.0
2,0,20,7,2,121,32,128,0.0246,nan,nan,0.0143,nan,1.7143,nan,nan,nan,1106.2857,384.127
2,0,20,10,2,178,32,128,0.0573,nan,nan,0.0163,nan,3.5241,nan,nan,nan,1433.8014,497.8477
2,0,20,14,3,248,32,128,0.0705,nan,nan,0.0217,nan,3.2469,nan,nan,nan,1871.4223,649.7994
2,0,20,20,3,345,32,128,0.1065,nan,nan,0.0279,nan,3.8231,nan,nan,nan,2029.1786,704.5759
2,0,20,28,3,482,32,128,0.2159,nan,nan,0.0407,nan,5.3071,nan,nan,nan,1940.8887,673.9197
2,0,24,3,2,70,32,128,0.0187,nan,nan,0.0092,nan,2.0312,nan,nan,nan,995.5555,345.679
2,0,24,5,2,105,32,128,0.0236,nan,nan,0.0133,nan,1.7692,nan,nan,nan,1033.8462,358.9744
2,0,24,7,2,145,32,128,0.0492,nan,nan,0.0148,nan,3.3175,nan,nan,nan,1282.7646,445.4044
2,0,24,10,2,213,32,128,0.0625,nan,nan,0.0203,nan,3.0813,nan,nan,nan,1377.1871,478.19
2,0,24,14,3,302,32,128,0.0932,nan,nan,0.0266,nan,3.5,nan,nan,nan,1858.4616,645.2992
2,0,24,20,3,423,32,128,0.1894,nan,nan,0.0346,nan,5.4713,nan,nan,nan,2001.6267,695.0093
2,0,24,28,3,589,32,128,0.3427,nan,nan,0.0552,nan,6.2051,nan,nan,nan,1747.2074,606.6692
2,0,28,3,2,76,32,128,0.0194,nan,nan,0.0095,nan,2.0352,nan,nan,nan,1044.6175,362.7144
2,0,28,5,2,135,32,128,0.0452,nan,nan,0.0143,nan,3.1507,nan,nan,nan,1234.2857,428.5714
2,0,28,7,2,176,32,128,0.0563,nan,nan,0.0162,nan,3.4783,nan,nan,nan,1424.6956,494.686
2,0,28,10,2,249,32,128,0.0717,nan,nan,0.0212,nan,3.3888,nan,nan,nan,1542.9712,535.7539
2,0,28,14,2,339,32,128,0.1044,nan,nan,0.0266,nan,3.9231,nan,nan,nan,1668.9231,579.4872
