batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,0,4,3,3,29,32,128,0.0086,nan,nan,0.0092,0.9288,nan,nan,257.7778,89.5062
1,0,4,5,4,32,32,128,0.0084,nan,nan,0.0092,0.9111,nan,nan,342.5226,118.9315
1,0,4,7,4,30,32,128,0.0083,nan,nan,0.0083,1.0058,nan,nan,357.2093,124.031
1,0,4,10,3,34,32,128,0.0082,nan,nan,0.0084,0.979,nan,nan,332.849,115.5726
1,0,4,14,4,49,32,128,0.009,nan,nan,0.0092,0.9774,nan,nan,522.6666,181.4815
1,0,4,20,4,69,32,128,0.0153,nan,nan,0.0096,1.601,nan,nan,707.7395,245.7429
1,0,4,28,4,96,32,128,0.0163,nan,nan,0.0102,1.5875,nan,nan,921.6,320.0
1,0,8,3,3,35,32,128,0.0082,nan,nan,0.0084,0.9771,nan,nan,341.9847,118.7447
1,0,8,5,2,34,32,128,0.0091,nan,nan,0.0088,1.0254,nan,nan,252.2898,87.6006
1,0,8,7,3,50,32,128,0.0092,nan,nan,0.0082,1.1172,nan,nan,500.0,173.6111
1,0,8,10,3,71,32,128,0.0153,nan,nan,0.009,1.7089,nan,nan,649.1428,225.3968
1,0,8,14,3,96,32,128,0.0161,nan,nan,0.0092,1.7465,nan,nan,853.3333,296.2963
1,0,8,20,3,141,32,128,0.0266,nan,nan,0.0106,2.5136,nan,nan,1090.5136,378.6506
1,0,8,28,4,193,32,128,0.0338,nan,nan,0.0161,2.0973,nan,nan,1177.5492,408.8712
1,0,12,3,2,31,32,128,0.0085,nan,nan,0.0092,0.9302,nan,nan,221.5986,76.944
1,0,12,5,2,56,32,128,0.0086,nan,nan,0.0085,1.0056,nan,nan,430.349,149.4267
1,0,12,7,3,74,32,128,0.0153,nan,nan,0.0102,1.4969,nan,nan,592.0,205.5556
1,0,12,10,3,110,32,128,0.0189,nan,nan,0.0092,2.0556,nan,nan,977.7777,339.5062
1,0,12,14,3,147,32,128,0.0275,nan,nan,0.0102,2.6813,nan,nan,1176.0,408.3333
